municipality_code,municipality_name,county_code,population_total,population_total_m,population_total_f,area_km2,population_density,urbanization_rate,healthcare_advices,population_per_pharmacy,installations_network_gas,appartments_per_1000_persons,persons_per_library,library_readers_per_1000_persons,forests_area,unemployment_rate,unemployment_rate_m,unemployment_rate_f,revenues_per_capita,revenues_per_capita_PIT,revenues_per_capita_CIT,net_scholarization,county_name,average_wage_relative,doctors_per_1000_persons,education_share_higher,education_share_secondary,education_share_vocational,education_share_primary,tourits_per_1000_persons,percent_population_below_25,percent_population_25_60,percent_population_over_60,municipality_code_old,election_presence,percent_invalid_votes,voivodeship,PIS_party,KO_party,KONFEDERACJA_party,PSL_party,SLD_party,percent_vaccinated_log,municipality_code_str
300206,Połajewo,3002000,6082,3119,2963,142,43.0,0.0,22878.0,3041,0.5,277.2,6082,44,316.06,1.7,1.2,2.3,6119.49,573.88,8.82,96.2,czarnkowsko-trzcianecki,88.2,7.5,16.17,34.83,26.06,17.16,86.77,30.0559026635975,55.22854324235449,13.350871423873723,3002062,55.32,3.0,wielkopolskie,45.18,23.04,6.5,16.22,9.06,0.3186696438906136,3002062
300207,Trzcianka,3002000,23863,11722,12141,374,63.8,70.6,100754.0,2651,25.2,350.1,3409,155,470.32,3.2,2.8,3.7,5700.53,796.5,61.75,95.31,czarnkowsko-trzcianecki,88.2,7.5,16.17,34.83,26.06,17.16,86.77,27.14243808406319,55.361857268574774,15.924234170054058,3002073,59.03,1.51,wielkopolskie,35.2,24.48,5.4,23.44,11.48,0.3309890152066819,3002073
300208,Wieleń,3002000,12073,6035,6038,430,28.1,48.8,64279.0,4024,1.5,314.5,2415,82,1908.45,3.7,3.2,4.3,6311.41,735.79,17.53,93.92,czarnkowsko-trzcianecki,88.2,7.5,16.17,34.83,26.06,17.16,86.77,26.364615257185452,54.9076451586184,16.342251304563902,3002083,53.76,2.38,wielkopolskie,42.45,21.86,5.75,18.19,11.74,0.4641575586823115,3002083
300301,Gniezno,3003000,65723,31397,34326,41,1618.8,100.0,364743.0,2054,86.5,426.7,10954,153,15.11,2.5,2.2,2.8,5626.41,991.85,51.21,106.98,gnieźnieński,84.3,5.2,18.4,33.13,28.26,14.95,265.56,24.402416201329824,55.212026231304115,18.439511282199533,3003011,64.4,1.03,wielkopolskie,33.28,31.06,6.38,4.9,23.75,0.5623668213073126,3003011
300302,Czerniejewo,3003000,7233,3636,3597,112,64.6,35.7,29000.0,2411,12.4,332.2,3617,83,124.14,2.4,1.9,3.0,5914.56,811.16,-1.43,93.27,gnieźnieński,84.3,5.2,18.4,33.13,28.26,14.95,265.56,28.909166321028614,55.924236139914285,13.659615650490805,3003023,57.78,2.06,wielkopolskie,42.98,21.22,6.86,8.74,19.45,0.3186696438906136,3003023
300303,Gniezno,3003000,13459,6682,6777,178,75.5,0.0,20122.0,0,50.3,309.1,6730,17,273.5,2.1,1.8,2.4,5490.65,984.54,8.47,62.98,gnieźnieński,84.3,5.2,18.4,33.13,28.26,14.95,265.56,33.36800653837581,55.41273497288059,10.141912474923844,3003032,64.17,1.35,wielkopolskie,35.57,26.19,7.12,12.15,18.3,0.1764564373415566,3003032
300304,Kiszkowo,3003000,5232,2640,2592,114,45.7,0.0,20122.0,5232,19.0,316.5,2616,96,225.67,1.9,1.2,2.7,5710.12,796.28,128.07,89.02,gnieźnieński,84.3,5.2,18.4,33.13,28.26,14.95,265.56,28.841743119266056,54.91207951070336,14.564220183486237,3003042,55.7,2.29,wielkopolskie,43.96,17.3,6.52,14.35,17.0,0.4599402429064296,3003042
300305,Kłecko,3003000,7301,3660,3641,132,55.3,35.8,17728.0,3651,5.3,304.8,7301,86,122.1,2.6,1.9,3.4,6879.56,552.1,12.83,91.13,gnieźnieński,84.3,5.2,18.4,33.13,28.26,14.95,265.56,28.80427338720723,55.86905903300917,13.956992192850295,3003053,59.59,2.05,wielkopolskie,48.02,16.27,6.26,10.57,18.1,0.3846743384390905,3003053
300306,Łubowo,3003000,6972,3485,3487,114,61.4,0.0,9329.0,3486,67.9,317.6,6972,76,125.23,1.7,1.2,2.2,5971.24,882.17,27.3,94.25,gnieźnieński,84.3,5.2,18.4,33.13,28.26,14.95,265.56,31.196213425129088,55.24956970740104,12.57888697647734,3003062,62.81,1.92,wielkopolskie,40.98,24.46,6.03,10.49,17.43,0.5023013313394424,3003062
300307,Mieleszyn,3003000,3767,1882,1885,99,38.1,0.0,19065.0,3767,2.6,275.3,1884,51,230.8,2.4,1.7,3.2,5324.03,592.89,14.09,73.46,gnieźnieński,84.3,5.2,18.4,33.13,28.26,14.95,265.56,30.6079108043536,55.03052827183435,12.981152110432706,3003072,52.49,2.07,wielkopolskie,50.42,17.36,5.12,11.21,15.44,0.2452214924475252,3003072
300308,Niechanowo,3003000,5971,2978,2993,105,56.6,0.0,9054.0,2986,21.0,284.5,5971,99,121.32,2.2,1.8,2.5,5735.0,744.22,3.72,76.59,gnieźnieński,84.3,5.2,18.4,33.13,28.26,14.95,265.56,31.837213197119414,53.94406297102663,12.795176687322057,3003082,61.1,2.47,wielkopolskie,43.8,14.39,5.43,4.96,31.06,0.2492829395172452,3003082
300309,Trzemeszno,3003000,13964,6938,7026,175,79.7,54.1,51585.0,2793,11.6,356.3,6982,102,319.9,2.5,1.9,3.2,5457.23,712.44,201.53,88.56,gnieźnieński,84.3,5.2,18.4,33.13,28.26,14.95,265.56,28.358636493841303,54.26095674591808,15.847894586078487,3003093,52.53,2.06,wielkopolskie,44.94,18.5,8.13,9.73,17.66,0.2127994069087656,3003093
300310,Witkowo,3003000,13250,6541,6709,185,71.8,57.8,55448.0,2650,9.3,362.2,6625,119,243.31,3.5,2.7,4.4,5360.94,767.62,8.7,95.27,gnieźnieński,84.3,5.2,18.4,33.13,28.26,14.95,265.56,27.811320754716984,55.93207547169812,14.679245283018869,3003103,60.49,1.75,wielkopolskie,44.44,15.79,5.09,7.69,26.39,0.4726044109457928,3003103
300401,Borek Wielkopolski,3004000,7234,3659,3575,128,56.7,33.9,26540.0,3617,52.1,283.8,7234,116,82.66,3.9,3.0,4.8,5784.43,740.85,16.72,94.71,gostyński,85.1,5.2,15.12,32.29,32.16,16.01,120.19,27.661045064970967,55.612385955211494,14.777439867293335,3004013,51.47,2.02,wielkopolskie,48.87,16.71,8.1,14.48,11.85,0.0600180097262529,3004013
300402,Gostyń,3004000,28028,13669,14359,137,204.2,72.3,160738.0,2803,77.8,345.7,28028,122,335.32,4.8,3.6,6.1,5341.06,1356.05,99.43,101.54,gostyński,85.1,5.2,15.12,32.29,32.16,16.01,120.19,26.68403025545883,56.02611674040246,15.52376195233338,3004023,59.77,1.62,wielkopolskie,39.59,24.1,11.92,9.0,15.38,0.2655495441027782,3004023
300403,Krobia,3004000,12730,6330,6400,130,98.3,34.7,54908.0,4243,78.3,287.0,2546,119,10.7,3.4,2.5,4.3,5895.72,727.03,68.75,102.13,gostyński,85.1,5.2,15.12,32.29,32.16,16.01,120.19,27.729772191673213,56.5593087195601,14.076983503534956,3004033,51.98,1.64,wielkopolskie,50.7,16.98,8.75,11.21,12.35,-0.1040938910426334,3004033
300404,Pępowo,3004000,5841,2952,2889,86,67.5,0.0,19397.0,5841,59.9,275.5,5841,101,71.8,4.0,3.3,4.8,6276.58,754.94,74.68,94.57,gostyński,85.1,5.2,15.12,32.29,32.16,16.01,120.19,28.96764252696456,55.12754665297038,13.833247731552817,3004042,58.84,2.42,wielkopolskie,51.45,23.89,6.71,9.31,8.64,0.0040000053333461,3004042
300405,Piaski,3004000,8393,4196,4197,100,83.3,0.0,36994.0,8393,72.7,281.1,2798,52,107.48,3.9,2.6,5.4,5818.72,813.13,22.07,92.66,gostyński,85.1,5.2,15.12,32.29,32.16,16.01,120.19,29.119504348862147,55.62969140950792,13.344453711426189,3004052,56.04,1.83,wielkopolskie,46.21,20.25,10.7,11.29,11.55,0.0440071007288324,3004052
300406,Pogorzela,3004000,4750,2383,2367,97,49.2,43.0,32721.0,2375,50.7,290.9,4750,175,44.8,5.1,3.9,6.4,5990.4,683.73,21.78,92.93,gostyński,85.1,5.2,15.12,32.29,32.16,16.01,120.19,28.46315789473684,56.88421052631579,13.178947368421056,3004063,50.38,2.53,wielkopolskie,45.17,26.87,5.93,14.71,7.33,0.4895482253187058,3004063
300407,Poniec,3004000,7647,3774,3873,132,58.0,38.6,27390.0,3824,44.1,297.9,3824,124,109.96,4.5,3.4,5.9,5662.67,774.78,15.16,92.22,gostyński,85.1,5.2,15.12,32.29,32.16,16.01,120.19,28.3117562442788,55.34196416895515,14.384726036354126,3004073,49.93,3.3,wielkopolskie,48.89,16.97,10.0,12.73,11.4,0.0280018295484931,3004073
300501,Granowo,3005000,5027,2511,2516,67,75.2,0.0,19826.0,5027,75.7,285.5,5027,186,15.1,3.1,2.3,3.9,6106.81,908.13,104.37,92.13,grodziski,80.3,5.2,14.18,29.88,35.39,16.01,149.72,30.793713944698624,55.04276904714541,12.731251243286254,3005012,58.19,2.71,wielkopolskie,48.54,25.78,7.72,10.05,7.91,0.6058782375676038,3005012
300502,Grodzisk Wielkopolski,3005000,20328,10039,10289,133,153.3,74.5,73888.0,2259,77.0,338.8,5082,126,168.1,3.1,2.3,4.0,5300.43,977.23,73.46,100.11,grodziski,80.3,5.2,14.18,29.88,35.39,16.01,149.72,28.846910665092484,56.36068476977568,13.405155450609996,3005023,60.69,1.63,wielkopolskie,36.8,32.52,6.87,8.21,15.61,0.485305897557895,3005023
300503,Kamieniec,3005000,6284,3164,3120,133,47.0,0.0,19738.0,3142,68.4,274.2,6284,70,94.8,3.4,2.2,4.8,5661.79,766.34,13.45,88.31,grodziski,80.3,5.2,14.18,29.88,35.39,16.01,149.72,29.77402928071292,55.01273074474857,13.49458943348186,3005032,56.23,2.79,wielkopolskie,44.59,30.04,5.89,11.5,7.98,0.4305290767713805,3005032
300504,Rakoniewice,3005000,13243,6650,6593,201,65.9,27.6,58074.0,2649,67.7,276.2,4414,103,623.3,3.0,2.3,3.8,5285.93,790.69,35.84,92.47,grodziski,80.3,5.2,14.18,29.88,35.39,16.01,149.72,31.33731027712754,54.85161972362758,12.527372951748092,3005043,57.02,2.05,wielkopolskie,40.51,26.24,8.36,16.07,8.83,0.4726044109457928,3005043
300505,Wielichowo,3005000,6829,3417,3412,108,63.5,25.5,19550.0,3415,57.0,263.9,3415,188,261.3,2.3,1.7,3.0,5344.48,674.43,38.37,92.69,grodziski,80.3,5.2,14.18,29.88,35.39,16.01,149.72,30.45833943476351,54.97144530677991,13.105872016400644,3005053,58.59,1.86,wielkopolskie,47.12,23.53,7.69,13.87,7.79,0.3392157225669637,3005053
300601,Jaraczewo,3006000,7813,3781,4032,133,58.7,17.6,34140.0,3907,22.8,281.3,3907,170,281.47,3.5,2.5,4.7,5621.7,573.01,17.9,94.1,jarociński,75.9,9.6,16.67,35.33,28.59,14.85,201.9,29.28452579034942,54.28132599513631,14.834250607961092,3006013,58.44,2.0,wielkopolskie,57.3,8.47,5.47,20.48,8.28,0.2859322907279935,3006013
300602,Jarocin,3006000,45675,22066,23609,200,228.2,57.8,226275.0,2687,64.3,350.8,4568,171,144.1,3.4,2.6,4.3,5357.33,1026.49,48.34,101.82,jarociński,75.9,9.6,16.67,35.33,28.59,14.85,201.9,26.929392446633827,55.45046524356869,15.875205254515595,3006023,59.74,1.5,wielkopolskie,43.04,21.57,5.57,16.09,13.73,0.5408064559779265,3006023
300603,Kotlin,3006000,7134,3523,3611,84,85.0,0.0,29166.0,3567,27.6,273.3,3567,129,169.36,3.2,2.2,4.3,6145.4,762.74,10.53,85.26,jarociński,75.9,9.6,16.67,35.33,28.59,14.85,201.9,28.65152789458929,55.49481356882534,14.14353798710401,3006032,54.4,2.12,wielkopolskie,55.32,13.15,5.58,16.36,9.6,0.2655495441027782,3006032
300604,Żerków,3006000,9911,4968,4943,170,58.2,21.0,42106.0,3304,37.3,281.6,9911,76,385.24,3.7,2.8,4.7,6062.51,617.07,56.6,90.37,jarociński,75.9,9.6,16.67,35.33,28.59,14.85,201.9,28.67520936333367,54.959136313187365,14.660478256482696,3006043,55.52,1.65,wielkopolskie,58.2,12.09,5.7,16.64,7.38,0.3104700874618218,3006043
300701,Blizanów,3007000,10075,4923,5152,158,64.0,0.0,23853.0,0,26.2,288.5,3358,79,437.26,1.7,1.1,2.4,5046.81,938.18,18.44,86.47,kaliski,76.0,2.5,17.59,30.24,26.88,21.12,128.53,28.377171215880892,55.930521091811414,13.77667493796526,3007012,56.38,1.5,wielkopolskie,49.33,16.11,6.89,17.2,10.47,0.192593107115784,3007012
300702,Brzeziny,3007000,5776,2831,2945,127,45.5,0.0,22545.0,2888,0.5,294.5,2888,147,673.39,1.7,1.2,2.2,6682.83,584.46,5.18,98.3,kaliski,76.0,2.5,17.59,30.24,26.88,21.12,128.53,28.72229916897507,54.813019390581715,14.490997229916896,3007022,56.14,1.34,wielkopolskie,55.41,6.89,5.76,17.87,14.06,-0.4347191791902371,3007022
300703,Ceków-Kolonia,3007000,4779,2380,2399,88,54.1,0.0,16533.0,0,14.9,284.2,2390,234,673.88,1.6,1.5,1.7,6370.96,706.54,7.1,89.33,kaliski,76.0,2.5,17.59,30.24,26.88,21.12,128.53,27.809165097300692,55.702029713329146,14.835739694496755,3007032,54.63,3.12,wielkopolskie,45.12,21.94,3.62,22.14,7.18,0.1281751934239978,3007032
300704,Godziesze Wielkie,3007000,9930,4974,4956,105,94.2,0.0,17302.0,4965,6.1,277.4,4965,55,1194.88,1.5,1.4,1.7,5639.71,703.14,2.24,80.85,kaliski,76.0,2.5,17.59,30.24,26.88,21.12,128.53,29.32527693856999,55.7804632426989,12.890231621349448,3007042,59.31,1.43,wielkopolskie,54.15,12.82,6.17,15.04,11.82,-0.1161303378418814,3007042
300705,Koźminek,3007000,7393,3674,3719,89,83.4,0.0,32241.0,7393,2.8,288.8,7393,77,394.2,1.9,1.5,2.4,5202.47,727.77,14.7,75.69,kaliski,76.0,2.5,17.59,30.24,26.88,21.12,128.53,27.728932774245905,55.71486541322873,14.513729203300418,3007052,53.69,1.21,wielkopolskie,58.62,11.92,6.45,14.05,8.95,-0.2006706954621512,3007052
300706,Lisków,3007000,5274,2546,2728,76,69.9,0.0,18931.0,2637,18.3,272.5,5274,104,659.95,1.7,1.3,2.2,5525.13,559.9,36.43,99.52,kaliski,76.0,2.5,17.59,30.24,26.88,21.12,128.53,26.772847933257488,53.03375047402351,17.614713689799014,3007062,52.4,2.0,wielkopolskie,56.29,10.09,3.54,20.08,10.0,-0.1442496088445469,3007062
300707,Mycielin,3007000,4745,2364,2381,111,42.8,0.0,17589.0,4745,0.4,283.2,2373,98,870.25,1.9,1.4,2.5,5218.75,496.49,1.66,96.76,kaliski,76.0,2.5,17.59,30.24,26.88,21.12,128.53,26.9968387776607,55.21601685985248,15.342465753424658,3007072,52.46,1.7,wielkopolskie,60.41,9.43,4.54,17.62,8.0,0.0760366130601275,3007072
300708,Opatówek,3007000,10748,5231,5517,104,103.1,33.3,37611.0,2687,39.4,314.9,2687,181,494.04,1.7,1.4,2.0,5698.46,1083.65,118.85,99.55,kaliski,76.0,2.5,17.59,30.24,26.88,21.12,128.53,26.73985857834016,55.628954224041685,15.872720506140675,3007083,61.48,1.15,wielkopolskie,53.79,16.37,6.51,9.71,13.61,0.1241592527956596,3007083
300709,Stawiszyn,3007000,6900,3371,3529,78,87.9,20.9,48592.0,3450,0.3,314.3,2300,117,320.88,2.4,1.7,3.2,5432.32,706.54,39.78,96.95,kaliski,76.0,2.5,17.59,30.24,26.88,21.12,128.53,25.92753623188406,56.14492753623188,16.144927536231883,3007093,56.44,2.52,wielkopolskie,52.56,14.09,5.78,17.12,10.45,0.2859322907279935,3007093
300710,Szczytniki,3007000,7652,3811,3841,110,69.4,0.0,20273.0,7652,0.6,283.3,2551,87,266.83,2.0,1.6,2.5,6092.06,547.92,3.08,96.07,kaliski,76.0,2.5,17.59,30.24,26.88,21.12,128.53,28.00575013068479,55.188186095138526,14.937271301620491,3007102,58.85,1.42,wielkopolskie,68.92,6.46,3.74,13.0,7.87,-0.2087548138621103,3007102
300711,Żelazków,3007000,9632,4744,4888,114,84.7,0.0,13238.0,0,23.8,283.6,1926,170,63.02,1.6,1.2,2.1,6079.46,1688.94,21.09,69.75,kaliski,76.0,2.5,17.59,30.24,26.88,21.12,128.53,27.906976744186046,56.218853820598,14.01578073089701,3007112,60.34,1.47,wielkopolskie,53.98,18.74,5.91,11.43,9.94,0.1121172981207062,3007112
300801,Baranów,3008000,8188,4126,4062,74,110.0,0.0,19514.0,4094,22.4,297.4,2729,55,139.4,1.4,0.9,2.0,7906.06,2524.9,7.67,91.51,kępiński,70.1,3.7,15.44,33.76,32.19,14.32,108.58,28.639472398632144,57.16902784562775,12.945774303859306,3008012,62.43,1.61,wielkopolskie,45.17,30.95,5.99,11.05,6.82,0.4768340347247418,3008012
300802,Bralin,3008000,6110,3111,2999,85,71.6,0.0,22923.0,6110,1.3,294.4,6110,53,269.8,1.6,1.2,2.2,5906.71,858.77,26.67,89.04,kępiński,70.1,3.7,15.44,33.76,32.19,14.32,108.58,29.328968903436987,55.728314238952535,13.58428805237316,3008022,64.22,2.12,wielkopolskie,45.02,29.86,5.69,9.05,10.37,0.2900157957980013,3008022
300803,Kępno,3008000,24557,11965,12592,124,198.2,57.0,138275.0,1889,58.5,356.7,4911,85,500.9,2.4,1.8,3.0,5880.23,1288.71,36.95,109.42,kępiński,70.1,3.7,15.44,33.76,32.19,14.32,108.58,26.13104206539887,56.053263835159015,16.361933460927638,3008033,61.69,1.04,wielkopolskie,39.53,36.71,5.46,8.75,9.55,0.4473122180436648,3008033
300804,Łęka Opatowska,3008000,5232,2626,2606,78,67.3,0.0,10065.0,0,0.9,282.1,1744,134,86.2,1.4,1.0,1.8,7681.1,1859.48,15.76,97.36,kępiński,70.1,3.7,15.44,33.76,32.19,14.32,108.58,29.396024464831804,55.98241590214067,13.168960244648318,3008042,59.97,2.13,wielkopolskie,47.97,29.2,4.8,12.28,5.75,0.0720311282088829,3008042
300805,Perzów,3008000,3811,1891,1920,75,50.6,0.0,7562.0,0,0.4,314.1,1906,42,49.57,2.1,1.8,2.5,7821.51,2303.36,4.03,90.88,kępiński,70.1,3.7,15.44,33.76,32.19,14.32,108.58,27.131986355287324,57.80635003935974,13.749672002099189,3008052,56.46,1.42,wielkopolskie,43.31,33.77,5.82,8.16,8.94,0.0120001440031105,3008052
300806,Rychtal,3008000,3705,1837,1868,97,38.4,0.0,23973.0,3705,0.3,317.4,3705,101,73.0,2.0,1.4,2.7,6172.75,566.98,5.19,87.42,kępiński,70.1,3.7,15.44,33.76,32.19,14.32,108.58,26.42375168690958,57.13900134952766,14.898785425101217,3008062,54.05,2.24,wielkopolskie,47.99,23.81,6.76,13.52,7.94,0.0760366130601275,3008062
300807,Trzcinica,3008000,4934,2438,2496,75,65.8,0.0,17983.0,4934,5.3,285.4,2467,147,243.4,1.5,1.0,2.1,6391.48,706.76,3.57,97.09,kępiński,70.1,3.7,15.44,33.76,32.19,14.32,108.58,27.847588163761657,55.776246453182,14.227807053100932,3008072,60.98,2.19,wielkopolskie,48.34,36.22,4.27,7.76,3.41,0.2411620568168882,3008072
300901,Koło,3009000,20480,9558,10922,14,1478.7,100.0,132906.0,1575,11.8,438.7,5120,139,53.22,3.9,3.0,4.7,5510.29,1058.32,145.0,123.03,kolski,88.6,10.1,15.65,32.28,25.97,21.29,57.54,22.3828125,55.14648437500001,20.8203125,3009011,60.01,1.32,wielkopolskie,44.72,24.51,6.55,7.46,16.21,0.3763812135551304,3009011
300902,Babiak,3009000,7574,3811,3763,134,56.6,0.0,22724.0,2525,11.6,318.6,3787,80,346.17,2.8,1.6,4.1,5522.5,499.97,1.94,83.86,kolski,88.6,10.1,15.65,32.28,25.97,21.29,57.54,26.80221811460259,56.535516239767624,14.351729601267492,3009022,53.96,2.14,wielkopolskie,62.23,7.66,4.16,15.38,10.18,-0.0560146415546713,3009022
300903,Chodów,3009000,2878,1460,1418,78,37.0,0.0,10675.0,0,0.2,382.9,2878,136,12.0,3.2,2.2,4.6,5106.38,398.03,0.51,91.11,kolski,88.6,10.1,15.65,32.28,25.97,21.29,57.54,22.967338429464903,55.14246004169562,19.17998610145935,3009032,50.23,2.55,wielkopolskie,63.0,6.66,5.71,17.27,6.89,0.2371045977082529,3009032
300904,Dąbie,3009000,5944,2939,3005,130,45.6,30.1,28273.0,2972,0.7,360.5,2972,49,501.81,3.3,2.5,4.3,6154.05,468.34,8.64,86.32,kolski,88.6,10.1,15.65,32.28,25.97,21.29,57.54,24.64670255720054,54.559219380888294,18.506056527590847,3009043,55.17,1.73,wielkopolskie,70.39,8.57,4.5,8.21,7.82,0.0320027310861737,3009043
300905,Grzegorzew,3009000,5472,2721,2751,73,74.6,0.0,20963.0,2736,0.2,304.3,2736,48,206.09,2.4,1.3,3.7,5475.82,656.17,5.21,92.11,kolski,88.6,10.1,15.65,32.28,25.97,21.29,57.54,28.10672514619883,55.15350877192983,14.912280701754383,3009052,55.51,1.72,wielkopolskie,65.14,12.5,4.99,9.01,8.0,-0.0160003413464411,3009052
300906,Kłodawa,3009000,12200,5950,6250,129,94.6,50.0,74431.0,3050,0.5,345.2,4067,95,175.38,2.8,1.5,4.2,5337.67,660.43,6.45,94.53,kolski,88.6,10.1,15.65,32.28,25.97,21.29,57.54,25.12295081967213,54.9016393442623,17.827868852459016,3009063,53.26,1.91,wielkopolskie,58.15,16.45,5.81,7.87,11.38,0.1402293413086503,3009063
300907,Koło,3009000,7867,3974,3893,103,76.7,0.0,11400.0,0,3.9,313.8,3934,48,224.79,2.5,1.4,3.8,5442.62,904.01,2.76,68.17,kolski,88.6,10.1,15.65,32.28,25.97,21.29,57.54,29.108936062031272,55.73916359476293,13.474005338756834,3009072,58.95,0.94,wielkopolskie,59.11,16.78,5.76,8.06,9.95,-0.028001829548493,3009072
300908,Kościelec,3009000,6736,3356,3380,105,64.4,0.0,15265.0,6736,5.5,327.3,3368,67,784.86,3.4,2.6,4.3,5254.57,837.75,4.32,74.2,kolski,88.6,10.1,15.65,32.28,25.97,21.29,57.54,28.681710213776725,55.84916864608076,13.895486935866982,3009082,57.3,2.06,wielkopolskie,63.82,11.94,5.0,9.7,9.1,-0.060018009726253,3009082
300909,Olszówka,3009000,4242,2119,2123,82,51.9,0.0,12535.0,4242,0.4,296.6,2121,84,144.83,2.3,1.9,2.9,5837.35,468.02,0.21,86.67,kolski,88.6,10.1,15.65,32.28,25.97,21.29,57.54,26.4026402640264,54.57331447430457,16.69024045261669,3009092,52.79,2.5,wielkopolskie,70.33,7.84,5.6,8.96,6.78,-0.1362102048345489,3009092
